1697169,11952,2019-11-10,219.93631
1697229,12231,2019-11-10,5.95050
1697553,12262,2019-11-10,773.58167
1697228,12294,2019-11-10,41.47565
1697009,12384,2019-11-10,610.27772
1697660,12719,2019-11-10,294.95814
1697746,12749,2019-11-10,239.56866
1697983,13043,2019-11-10,237.42624
1697253,13231,2019-11-10,204.66128
1697686,13641,2019-11-10,990.82781
1697488,13682,2019-11-10,310.86205
1697005,13852,2019-11-10,229.09202
1697238,14490,2019-11-10,270.84847
1697338,14598,2019-11-10,586.27934
1697701,14693,2019-11-10,25.43940
1697860,15156,2019-11-10,209.58875
1697452,15185,2019-11-10,692.08068
1697874,15417,2019-11-10,614.96330
1697374,15560,2019-11-10,753.99780
1697878,15797,2019-11-10,331.72921
1697245,16242,2019-11-10,445.52260
1697351,16393,2019-11-10,240.93811
1697219,16558,2019-11-10,108.68550
1697655,16697,2019-11-10,970.43437
1697403,16941,2019-11-10,236.30514
1697123,17297,2019-11-10,766.31416
1697889,17396,2019-11-10,149.47660
1697727,17431,2019-11-10,589.02872
1697793,17743,2019-11-10,882.13834
1697881,18083,2019-11-10,646.28197
1697174,18092,2019-11-10,757.32630
1697855,18101,2019-11-10,814.93583
1697080,18106,2019-11-10,436.35250
1697602,18948,2019-11-10,280.34212
1697306,19783,2019-11-10,516.98063
1697979,19793,2019-11-10,311.17862
1697895,19964,2019-11-10,833.90988
1697193,20308,2019-11-10,582.25765
1697527,20408,2019-11-10,757.06099
1697124,20524,2019-11-10,191.85394
1697699,20704,2019-11-10,178.31105
1697906,20727,2019-11-10,435.83362
1697786,20771,2019-11-10,687.88419
1697625,20930,2019-11-10,903.96325
1697759,20940,2019-11-10,476.91808
1697031,21074,2019-11-10,620.96111
1697840,21146,2019-11-10,412.57724
1697118,21219,2019-11-10,618.15615
1697069,22046,2019-11-10,214.00833
1697384,22073,2019-11-10,672.57452
1697058,22097,2019-11-10,730.97783
1697901,22266,2019-11-10,580.18335
1697395,22999,2019-11-10,18.53022
1697137,23255,2019-11-10,39.71633
1697428,23390,2019-11-10,79.57681
1697717,23478,2019-11-10,730.70538
1697420,23574,2019-11-10,499.46811
1697197,23708,2019-11-10,850.74796
1697453,23761,2019-11-10,689.74502
1697886,23838,2019-11-10,61.38424
1697893,23995,2019-11-10,264.22046
1697128,24212,2019-11-10,32.25162
1697303,24905,2019-11-10,430.65525
1697473,25222,2019-11-10,513.73465
1697045,25323,2019-11-10,958.39209
1697791,25429,2019-11-10,772.62837
1697587,25912,2019-11-10,779.24575
1697939,26068,2019-11-10,790.84921
1697170,26095,2019-11-10,585.01144
1697671,26154,2019-11-10,506.36208
1697082,26223,2019-11-10,634.65461
1697838,26475,2019-11-10,776.60606
1697962,26611,2019-11-10,615.31471
1697350,26721,2019-11-10,800.49098
1697387,26931,2019-11-10,911.32221
1697043,27045,2019-11-10,470.52813
1697481,27174,2019-11-10,755.89773
1697875,27200,2019-11-10,974.51672
1697530,27460,2019-11-10,433.74194
1697810,27539,2019-11-10,259.60827
1697859,27559,2019-11-10,423.50434
1697957,27593,2019-11-10,79.68348
1697784,27790,2019-11-10,862.94052
1697684,27997,2019-11-10,950.61375
1697809,28317,2019-11-10,407.94862
1697641,28733,2019-11-10,803.06875
1697856,28810,2019-11-10,403.30288
1697215,29156,2019-11-10,109.05517
1697751,29181,2019-11-10,282.85318
1697342,29364,2019-11-10,592.50988
1697008,29391,2019-11-10,866.60361
1697689,29456,2019-11-10,244.81405
1697167,29526,2019-11-10,576.96286
1697325,29655,2019-11-10,591.86871
1697029,30182,2019-11-10,49.34363
1697976,30292,2019-11-10,504.51761
1697821,30459,2019-11-10,508.26608
1697179,30814,2019-11-10,675.70354
1697632,30918,2019-11-10,769.95539
1697098,30930,2019-11-10,982.38823
1697551,31139,2019-11-10,675.09732
1697604,31349,2019-11-10,489.91972
1697986,31350,2019-11-10,868.09557
1697653,31497,2019-11-10,944.08871
1697710,31951,2019-11-10,714.07092
1697980,31957,2019-11-10,761.45374
1697999,32084,2019-11-10,364.73928
1697654,32138,2019-11-10,322.79476
1697345,32599,2019-11-10,239.84255
1697762,32675,2019-11-10,927.02003
1697235,32938,2019-11-10,792.64411
1697817,32941,2019-11-10,946.02405
1697340,33040,2019-11-10,395.48990
1697864,33087,2019-11-10,586.41517
1697379,33377,2019-11-10,761.82275
1697027,33434,2019-11-10,555.92603
1697675,33474,2019-11-10,211.01327
1697547,33509,2019-11-10,528.95847
1697153,33703,2019-11-10,550.61668
1697007,33917,2019-11-10,642.35963
1697756,34169,2019-11-10,76.50589
1697051,34171,2019-11-10,641.10942
1697910,34705,2019-11-10,485.97062
1697499,34728,2019-11-10,363.41001
1697201,35625,2019-11-10,202.63221
1697101,35923,2019-11-10,688.72653
1697139,35932,2019-11-10,892.45318
1697628,35978,2019-11-10,893.85606
1697811,36280,2019-11-10,908.91267
1697198,36451,2019-11-10,450.62240
1697262,36547,2019-11-10,160.45040
1697380,36624,2019-11-10,44.38292
1697290,36784,2019-11-10,90.16985
1697257,36799,2019-11-10,980.34153
1697586,36816,2019-11-10,778.89099
1697441,37126,2019-11-10,16.19010
1697404,37445,2019-11-10,214.06470
1697468,37549,2019-11-10,371.48401
1697141,37681,2019-11-10,869.98884
1697035,37844,2019-11-10,858.48444
1697216,37987,2019-11-10,792.98420
1697629,38337,2019-11-10,803.86047
1697964,38370,2019-11-10,589.09478
1697963,38455,2019-11-10,820.75126
1697780,38814,2019-11-10,363.46836
1697267,38915,2019-11-10,417.38300
1697358,39161,2019-11-10,218.58769
1697077,39225,2019-11-10,579.86925
1697972,39553,2019-11-10,834.91438
1697225,39926,2019-11-10,988.87069
1697213,39928,2019-11-10,77.55311
1697605,40157,2019-11-10,620.46404
1697694,40383,2019-11-10,837.11339
1697095,40769,2019-11-10,806.90337
1697615,40887,2019-11-10,635.70905
1697626,40970,2019-11-10,173.32547
1697708,41064,2019-11-10,563.99728
1697819,41095,2019-11-10,647.48508
1697296,41656,2019-11-10,836.20678
1697812,42026,2019-11-10,161.96560
1697738,42180,2019-11-10,827.98643
1697696,42213,2019-11-10,173.46947
1697024,42326,2019-11-10,311.54429
1697361,42442,2019-11-10,905.08408
1697548,42746,2019-11-10,773.98359
1697853,42850,2019-11-10,859.64544
1697318,43015,2019-11-10,774.57836
1697766,43641,2019-11-10,252.71097
1697968,43765,2019-11-10,643.37126
1697476,43865,2019-11-10,814.17187
1697052,43949,2019-11-10,142.85738
1697647,44007,2019-11-10,423.20848
1697320,44062,2019-11-10,273.35665
1697871,44085,2019-11-10,266.19103
1697650,44118,2019-11-10,565.66643
1697227,44321,2019-11-10,593.07796
1697693,44345,2019-11-10,908.18623
1697958,44349,2019-11-10,451.35395
1697636,44847,2019-11-10,214.37355
1697961,44921,2019-11-10,853.32190
1697678,45289,2019-11-10,379.40717
1697899,45320,2019-11-10,5.65176
1697010,45454,2019-11-10,142.98585
1697836,45463,2019-11-10,446.54322
1697984,45999,2019-11-10,195.71685
1697458,46028,2019-11-10,370.06659
1697411,46151,2019-11-10,588.13650
1697737,46338,2019-11-10,239.64138
1697250,46344,2019-11-10,722.10674
1697515,47041,2019-11-10,942.16179
1697433,47300,2019-11-10,942.20967
1697142,47321,2019-11-10,674.86860
1697924,47362,2019-11-10,225.03672
1697707,47684,2019-11-10,744.42186
1697348,47804,2019-11-10,167.26265
1697300,48279,2019-11-10,669.46991
1697504,48643,2019-11-10,219.29898
1697362,48700,2019-11-10,357.81934
1697760,48752,2019-11-10,883.69603
1697071,48993,2019-11-10,788.89102
1697012,49148,2019-11-10,424.07453
1697876,49467,2019-11-10,272.90006
1697917,49500,2019-11-10,562.89365
1697191,49775,2019-11-10,797.04555
1697946,49915,2019-11-10,640.09392
1697419,49983,2019-11-10,573.38914
1697434,50230,2019-11-10,881.17438
1697399,50598,2019-11-10,403.40943
1697540,50738,2019-11-10,633.68104
1697233,50785,2019-11-10,183.08184
1697030,50939,2019-11-10,156.25446
1697606,51045,2019-11-10,801.11498
1697714,51494,2019-11-10,207.82916
1697514,51648,2019-11-10,637.65070
1697432,51801,2019-11-10,933.64863
1697537,52189,2019-11-10,87.83587
1697560,52499,2019-11-10,443.29110
1697050,52580,2019-11-10,347.04585
1697014,52594,2019-11-10,992.07355
1697804,52673,2019-11-10,495.06145
1697122,52708,2019-11-10,585.58513
1697288,52990,2019-11-10,470.25587
1697579,53229,2019-11-10,625.46802
1697187,53329,2019-11-10,816.70537
1697336,53929,2019-11-10,602.11935
1697902,53983,2019-11-10,119.16088
1697818,54170,2019-11-10,412.75037
1697769,54568,2019-11-10,504.91496
1697308,54669,2019-11-10,403.99152
1697596,54721,2019-11-10,716.32781
1697138,55057,2019-11-10,327.29351
1697276,55335,2019-11-10,917.59415
1697212,55591,2019-11-10,788.56697
1697572,55649,2019-11-10,805.27227
1697578,55812,2019-11-10,523.89480
1697775,55857,2019-11-10,396.75501
1697265,55883,2019-11-10,776.76488
1697918,56393,2019-11-10,133.84590
1697951,56491,2019-11-10,719.26988
1697459,56901,2019-11-10,682.93652
1697016,56935,2019-11-10,13.26378
1697112,57112,2019-11-10,901.10235
1697371,57219,2019-11-10,656.76214
1697831,57758,2019-11-10,4.14686
1697354,57780,2019-11-10,24.42989
1697222,58081,2019-11-10,510.68199
1697824,58399,2019-11-10,402.61953
1697146,58486,2019-11-10,691.60652
1697665,58565,2019-11-10,545.27203
1697736,58614,2019-11-10,999.56031
1697563,58918,2019-11-10,95.24331
1697328,58982,2019-11-10,683.06078
1697739,59124,2019-11-10,937.07466
1697516,59361,2019-11-10,296.83647
1697450,59499,2019-11-10,148.66775
1697063,59880,2019-11-10,16.32566
1697294,60454,2019-11-10,597.66008
1697000,60497,2019-11-10,506.82263
1697173,60711,2019-11-10,233.67419
1697765,60891,2019-11-10,803.77161
1697581,60956,2019-11-10,782.78941
1697144,60956,2019-11-10,702.48511
1697255,60995,2019-11-10,38.47368
1697619,61053,2019-11-10,663.00348
1697800,61386,2019-11-10,784.81718
1697816,61683,2019-11-10,448.10756
1697263,61729,2019-11-10,168.17987
1697640,62280,2019-11-10,412.28323
1697416,62375,2019-11-10,361.93466
1697520,62758,2019-11-10,708.89416
1697076,62782,2019-11-10,139.84405
1697543,62921,2019-11-10,671.80213
1697105,62958,2019-11-10,678.71704
1697425,63037,2019-11-10,484.52638
1697887,63114,2019-11-10,521.40885
1697285,63485,2019-11-10,327.54978
1697614,63496,2019-11-10,548.31913
1697704,63635,2019-11-10,748.91318
1697055,64910,2019-11-10,372.47168
1697367,64913,2019-11-10,862.51585
1697103,65066,2019-11-10,652.93669
1697415,65228,2019-11-10,881.71744
1697282,65493,2019-11-10,64.23741
1697487,65499,2019-11-10,581.37880
1697644,65891,2019-11-10,50.93846
1697536,65903,2019-11-10,826.16838
1697120,66035,2019-11-10,822.37548
1697062,66194,2019-11-10,652.03416
1697221,66244,2019-11-10,758.17001
1697734,66316,2019-11-10,807.45870
1697114,66325,2019-11-10,125.02535
1697189,66350,2019-11-10,922.29651
1697373,66511,2019-11-10,729.02608
1697900,66740,2019-11-10,408.47024
1697319,66754,2019-11-10,84.45699
1697795,66888,2019-11-10,5.28827
1697074,66941,2019-11-10,586.02527
1697269,67408,2019-11-10,862.28730
1697885,67451,2019-11-10,926.26656
1697495,67666,2019-11-10,517.12141
1697006,68331,2019-11-10,341.70812
1697223,68449,2019-11-10,621.45913
1697408,68740,2019-11-10,136.07819
1697552,68898,2019-11-10,451.30011
1697721,69221,2019-11-10,187.81472
1697992,69380,2019-11-10,81.06213
1697720,69664,2019-11-10,620.71233
1697292,69706,2019-11-10,207.18958
1697188,70062,2019-11-10,826.62501
1697953,70125,2019-11-10,521.32566
1697417,70323,2019-11-10,42.96488
1697556,70348,2019-11-10,289.25150
1697206,70577,2019-11-10,6.89914
1697869,70592,2019-11-10,579.11555
1697723,71193,2019-11-10,817.35525
1697299,71376,2019-11-10,159.63186
1697467,71471,2019-11-10,355.18998
1697438,71684,2019-11-10,958.46052
1697929,72266,2019-11-10,726.83226
1697505,72310,2019-11-10,334.86435
1697032,72533,2019-11-10,675.82602
1697949,72872,2019-11-10,643.41569
1697945,72893,2019-11-10,73.21706
1697730,72921,2019-11-10,623.65042
1697163,73237,2019-11-10,565.49631
1697771,73572,2019-11-10,212.76197
1697461,73691,2019-11-10,227.77524
1697863,73703,2019-11-10,570.95798
1697978,73760,2019-11-10,586.11235
1697935,73913,2019-11-10,159.02318
1697053,74383,2019-11-10,312.61300
1697735,74707,2019-11-10,685.63154
1697990,75550,2019-11-10,142.65202
1697772,76388,2019-11-10,593.76779
1697868,76611,2019-11-10,33.58062
1697218,76702,2019-11-10,707.64471
1697711,76712,2019-11-10,972.08756
1697642,76922,2019-11-10,534.27804
1697094,77295,2019-11-10,703.56608
1697470,77299,2019-11-10,880.25075
1697327,77925,2019-11-10,617.72142
1697270,77929,2019-11-10,890.79981
1697575,77954,2019-11-10,495.22405
1697147,78114,2019-11-10,104.50015
1697427,78166,2019-11-10,511.09970
1697335,78452,2019-11-10,863.79257
1697616,79334,2019-11-10,440.09148
1697558,79339,2019-11-10,809.65304
1697126,79449,2019-11-10,408.64584
1697040,79682,2019-11-10,118.19782
1697825,79783,2019-11-10,816.58581
1697015,79978,2019-11-10,850.12494
1697424,80009,2019-11-10,203.11624
1697446,80122,2019-11-10,216.31789
1697400,80212,2019-11-10,765.52927
1697925,80382,2019-11-10,782.06200
1697569,80574,2019-11-10,777.00693
1697011,81601,2019-11-10,565.02717
1697521,81845,2019-11-10,603.49490
1697981,81977,2019-11-10,539.83857
1697670,82394,2019-11-10,888.11415
1697423,82558,2019-11-10,677.07856
1697564,83365,2019-11-10,788.05102
1697086,83417,2019-11-10,895.68339
1697337,83460,2019-11-10,777.59433
1697064,83624,2019-11-10,740.63772
1697522,83782,2019-11-10,436.94179
1697483,83799,2019-11-10,319.88699
1697849,83920,2019-11-10,779.16693
1697324,84153,2019-11-10,56.92661
1697667,84228,2019-11-10,861.79035
1697414,84548,2019-11-10,617.13834
1697846,84772,2019-11-10,660.41534
1697026,85316,2019-11-10,484.81348
1697429,85889,2019-11-10,227.52238
1697883,86103,2019-11-10,713.08002
1697431,86393,2019-11-10,943.03688
1697950,86523,2019-11-10,968.27008
1697524,86575,2019-11-10,615.84387
1697310,86685,2019-11-10,440.14098
1697823,86778,2019-11-10,359.65501
1697517,86791,2019-11-10,497.90425
1697100,87374,2019-11-10,447.58645
1697782,87878,2019-11-10,423.36171
1697555,88153,2019-11-10,6.69798
1697113,88603,2019-11-10,951.28173
1697750,88916,2019-11-10,268.18010
1697922,89476,2019-11-10,477.98948
1697104,89682,2019-11-10,199.91514
1697151,89718,2019-11-10,565.78190
1697251,89930,2019-11-10,315.29635
1697333,90260,2019-11-10,449.74690
1697155,90354,2019-11-10,107.80143
1697478,90487,2019-11-10,118.14075
1697733,90853,2019-11-10,577.23883
1697508,90986,2019-11-10,265.97928
1697001,91263,2019-11-10,355.21334
1697728,91570,2019-11-10,988.53951
1697512,91622,2019-11-10,907.40138
1697426,91695,2019-11-10,686.74153
1697448,91837,2019-11-10,847.87104
1697967,91901,2019-11-10,563.46900
1697090,91924,2019-11-10,671.28373
1697498,91934,2019-11-10,529.28206
1697321,91950,2019-11-10,884.96321
1697529,92086,2019-11-10,710.41443
1697545,92152,2019-11-10,743.67465
1697133,92258,2019-11-10,967.76743
1697867,92408,2019-11-10,511.28203
1697677,92625,2019-11-10,445.39508
1697936,92721,2019-11-10,577.80489
1697679,93074,2019-11-10,533.25136
1697549,93197,2019-11-10,123.34173
1697363,93415,2019-11-10,158.85707
1697970,93430,2019-11-10,608.71622
1697165,93481,2019-11-10,344.79786
1697645,93650,2019-11-10,614.13693
1697412,93928,2019-11-10,613.86158
1697382,93928,2019-11-10,244.79644
1697916,94199,2019-11-10,365.86178
1697409,94412,2019-11-10,114.55152
1697277,94426,2019-11-10,336.31073
1697388,94599,2019-11-10,679.03803
1697507,94637,2019-11-10,309.50952
1697607,94936,2019-11-10,757.42379
1697585,95007,2019-11-10,373.88712
1697396,95498,2019-11-10,98.26087
1697826,95513,2019-11-10,428.98921
1697041,95876,2019-11-10,239.51391
1697866,96065,2019-11-10,972.92438
1697033,96225,2019-11-10,202.33523
1697389,96442,2019-11-10,315.61848
1697017,96452,2019-11-10,745.42184
1697741,96502,2019-11-10,334.34938
1697089,96820,2019-11-10,707.79828
1697240,96916,2019-11-10,79.74423
1697845,97081,2019-11-10,512.91049
1697084,97109,2019-11-10,224.18080
1697208,97142,2019-11-10,252.78229
1697060,97564,2019-11-10,431.32708
1697722,97605,2019-11-10,397.36157
1697311,97773,2019-11-10,208.65613
1697526,97962,2019-11-10,462.46994
1697523,97980,2019-11-10,943.89455
1697159,98017,2019-11-10,537.13338
1697140,98079,2019-11-10,140.83234
1697808,98120,2019-11-10,821.87245
1697246,98303,2019-11-10,359.36611
1697048,98721,2019-11-10,320.21265
1697004,99294,2019-11-10,424.46077
1697028,99400,2019-11-10,816.57111
1697067,99427,2019-11-10,72.95457
1697546,99433,2019-11-10,762.58017
1697662,99522,2019-11-10,100.84314
1697236,99739,2019-11-10,165.16864
1697822,100056,2019-11-10,79.29801
1697378,100096,2019-11-10,858.70234
1697256,100126,2019-11-10,406.04364
1697316,100199,2019-11-10,644.70006
1697214,100255,2019-11-10,808.57525
1697002,100509,2019-11-10,631.13148
1697652,100963,2019-11-10,736.05561
1697913,101178,2019-11-10,295.28810
1697719,101510,2019-11-10,699.09036
1697781,101691,2019-11-10,945.57175
1697066,101749,2019-11-10,423.07442
1697842,101772,2019-11-10,991.89756
1697152,101922,2019-11-10,386.49621
1697589,102023,2019-11-10,524.44539
1697600,102235,2019-11-10,258.03837
1697106,102421,2019-11-10,726.42783
1697494,102483,2019-11-10,203.34722
1697462,102688,2019-11-10,499.27643
1697533,102906,2019-11-10,73.34318
1697500,103199,2019-11-10,564.71854
1697180,103294,2019-11-10,815.23748
1697862,103905,2019-11-10,295.34123
1697518,104156,2019-11-10,974.11434
1697121,104157,2019-11-10,929.63549
1697891,104388,2019-11-10,782.14270
1697059,104683,2019-11-10,969.67623
1697985,104974,2019-11-10,464.39368
1697366,105026,2019-11-10,40.06251
1697334,105306,2019-11-10,575.27499
1697259,105493,2019-11-10,530.76453
1697381,105849,2019-11-10,162.02059
1697779,106098,2019-11-10,429.03248
1697666,106149,2019-11-10,236.09193
1697217,106188,2019-11-10,541.63900
1697956,106270,2019-11-10,766.72463
1697757,106519,2019-11-10,205.95956
1697243,106588,2019-11-10,765.05357
1697283,106593,2019-11-10,71.08662
1697761,106943,2019-11-10,613.20199
1697574,106968,2019-11-10,221.45199
1697457,107174,2019-11-10,197.59885
1697293,107362,2019-11-10,335.61068
1697477,107742,2019-11-10,627.73598
1697410,108005,2019-11-10,874.30093
1697096,108101,2019-11-10,950.99443
1697807,108114,2019-11-10,119.86543
1697322,108252,2019-11-10,897.72925
1697436,108576,2019-11-10,350.60669
1697148,109052,2019-11-10,198.07196
1697244,109879,2019-11-10,692.84144
1697456,110170,2019-11-10,625.71018
1697700,110730,2019-11-10,358.91234
1697044,110780,2019-11-10,253.12373
1697109,110985,2019-11-10,499.81335
1697648,111145,2019-11-10,229.02946
1697565,111264,2019-11-10,494.61799
1697944,111378,2019-11-10,180.42390
1697232,111705,2019-11-10,950.87835
1697763,111850,2019-11-10,620.30605
1697231,112369,2019-11-10,216.04041
1697510,112383,2019-11-10,584.99934
1697359,112453,2019-11-10,486.93214
1697940,112638,2019-11-10,527.20819
1697789,112808,2019-11-10,453.42820
1697356,112823,2019-11-10,126.22754
1697747,113008,2019-11-10,881.37476
1697813,113247,2019-11-10,334.99926
1697591,113288,2019-11-10,922.93983
1697947,113400,2019-11-10,837.10883
1697676,113501,2019-11-10,720.84454
1697943,113788,2019-11-10,87.36556
1697749,114154,2019-11-10,890.40268
1697852,114698,2019-11-10,307.62803
1697664,114822,2019-11-10,263.25034
1697038,115434,2019-11-10,722.91796
1697130,115452,2019-11-10,867.57512
1697803,115748,2019-11-10,686.46149
1697776,115795,2019-11-10,981.94139
1697413,115924,2019-11-10,617.10454
1697372,116137,2019-11-10,197.56047
1697091,116395,2019-11-10,58.14635
1697286,116533,2019-11-10,153.34823
1697959,116648,2019-11-10,767.38162
1697758,116900,2019-11-10,285.63817
1697274,117102,2019-11-10,518.53987
1697907,117222,2019-11-10,983.19224
1697960,117666,2019-11-10,591.47479
1697273,117739,2019-11-10,798.70034
1697271,117800,2019-11-10,781.20532
1697624,117846,2019-11-10,29.30881
1697688,118371,2019-11-10,418.89241
1697247,118779,2019-11-10,155.78999
1697844,118859,2019-11-10,910.25089
1697195,118889,2019-11-10,945.29690
1697383,118937,2019-11-10,631.12555
1697938,119100,2019-11-10,134.23684
1697205,119438,2019-11-10,847.52291
1697491,119516,2019-11-10,68.86396
1697465,119907,2019-11-10,923.27960
1697865,120651,2019-11-10,173.01289
1697580,120659,2019-11-10,259.56323
1697613,120717,2019-11-10,132.06274
1697948,120849,2019-11-10,817.61662
1697777,120962,2019-11-10,853.97760
1697755,121113,2019-11-10,287.14659
1697610,121626,2019-11-10,288.02654
1697037,121894,2019-11-10,233.64134
1697854,121936,2019-11-10,750.35761
1697087,121954,2019-11-10,178.30431
1697097,122124,2019-11-10,42.83348
1697156,123052,2019-11-10,420.22963
1697873,123404,2019-11-10,201.17154
1697162,123424,2019-11-10,43.49520
1697631,124137,2019-11-10,410.16880
1697635,124249,2019-11-10,73.07148
1697036,124343,2019-11-10,75.30901
1697158,124362,2019-11-10,883.17434
1697369,124526,2019-11-10,407.91817
1697880,124787,2019-11-10,100.79734
1697568,125078,2019-11-10,579.77129
1697460,125208,2019-11-10,450.98745
1697385,125309,2019-11-10,769.37528
1697341,125357,2019-11-10,818.77483
1697312,125546,2019-11-10,136.59878
1697230,126108,2019-11-10,166.49207
1697301,126890,2019-11-10,745.75851
1697697,126904,2019-11-10,196.15195
1697018,126958,2019-11-10,267.01597
1697715,126999,2019-11-10,116.40152
1697801,127129,2019-11-10,711.75223
1697794,127510,2019-11-10,928.96371
1697612,127552,2019-11-10,105.31521
1697405,127562,2019-11-10,979.48563
1697313,127627,2019-11-10,779.41802
1697160,127668,2019-11-10,746.51484
1697079,128106,2019-11-10,126.49851
1697254,128408,2019-11-10,691.16257
1697683,128980,2019-11-10,475.71260
1697430,129387,2019-11-10,292.95456
1697726,129422,2019-11-10,666.29580
1697834,129711,2019-11-10,792.27891
1697435,129715,2019-11-10,110.99634
1697787,129750,2019-11-10,605.70938
1697102,129905,2019-11-10,818.44670
1697639,130062,2019-11-10,462.36381
1697703,130065,2019-11-10,616.46429
1697466,130202,2019-11-10,156.44811
1697623,130251,2019-11-10,917.62617
1697827,130519,2019-11-10,386.58208
1697183,130739,2019-11-10,525.75802
1697145,130821,2019-11-10,679.79669
1697672,131595,2019-11-10,903.09095
1697599,132310,2019-11-10,881.84788
1697443,132485,2019-11-10,833.23571
1697928,132646,2019-11-10,747.86456
1697209,132780,2019-11-10,745.97153
1697668,132808,2019-11-10,597.51264
1697848,132844,2019-11-10,383.29929
1697952,132866,2019-11-10,413.58225
1697509,132956,2019-11-10,353.79564
1697390,133368,2019-11-10,158.45042
1697620,133380,2019-11-10,541.41841
1697692,134113,2019-11-10,71.73302
1697705,134249,2019-11-10,284.32982
1697199,134453,2019-11-10,589.15572
1697892,134613,2019-11-10,957.53730
1697792,134780,2019-11-10,141.27220
1697196,134924,2019-11-10,777.57617
1697725,135162,2019-11-10,651.63842
1697278,135381,2019-11-10,780.14882
1697376,135479,2019-11-10,544.75606
1697930,135919,2019-11-10,331.27903
1697092,136054,2019-11-10,738.48677
1697291,136344,2019-11-10,558.07334
1697242,136356,2019-11-10,205.07189
1697475,136596,2019-11-10,691.62088
1697449,136761,2019-11-10,813.64528
1697117,136848,2019-11-10,26.73122
1697129,137061,2019-11-10,809.06183
1697835,137144,2019-11-10,673.71985
1697057,137158,2019-11-10,976.51004
1697502,137283,2019-11-10,81.86992
1697493,137372,2019-11-10,466.81578
1697595,137730,2019-11-10,130.21760
1697528,138109,2019-11-10,514.88212
1697815,138130,2019-11-10,870.01796
1697982,138368,2019-11-10,331.71149
1697332,138746,2019-11-10,780.20493
1697108,138875,2019-11-10,934.40044
1697593,139740,2019-11-10,732.51256
1697186,139857,2019-11-10,42.70654
1697973,140063,2019-11-10,32.05121
1697713,140119,2019-11-10,556.03602
1697166,140229,2019-11-10,353.73226
1697570,140663,2019-11-10,441.71180
1697464,140916,2019-11-10,575.14733
1697557,140971,2019-11-10,494.18661
1697422,141066,2019-11-10,167.34122
1697401,141305,2019-11-10,212.68397
1697407,141408,2019-11-10,287.88541
1697455,141556,2019-11-10,717.07671
1697115,141616,2019-11-10,275.50751
1697046,141720,2019-11-10,950.39047
1697597,141782,2019-11-10,428.62145
1697974,141860,2019-11-10,732.91674
1697127,142110,2019-11-10,841.78862
1697797,142173,2019-11-10,300.00994
1697790,142215,2019-11-10,582.82841
1697480,142297,2019-11-10,350.13649
1697588,142505,2019-11-10,607.51780
1697289,142724,2019-11-10,947.61177
1697178,143431,2019-11-10,875.01599
1697544,143518,2019-11-10,522.85608
1697364,143698,2019-11-10,545.87729
1697904,143738,2019-11-10,440.14346
1697252,143738,2019-11-10,494.68753
1697418,143767,2019-11-10,174.91834
1697503,144232,2019-11-10,610.68690
1697110,144326,2019-11-10,432.15840
1697646,144505,2019-11-10,98.84458
1697695,144955,2019-11-10,447.53908
1697284,145255,2019-11-10,420.17029
1697773,145728,2019-11-10,414.60022
